root	pattern	surface_form	features	irregularity_note
# TODO: fill in with the irregular-verb sample data.
root	pattern	surface_form	features	irregularity_note
# TODO: fill in with the irregular-verb sample data.
No. 	Ge’ez Verb	Amharic Meaning
1.	  ሐመለ	        ለቀመ
2.		ሀበለ	          አበለ
3.		ሐዘለ	          አዘለ
4.		ሰሐነ	          ሞቀ
5.		መሐለ	        ማለ 			
6.		ሰፈነ	          ገዛ,መላ
7.		መሰለ	        መሰለ
8.		መቀለ			    ከፈለ
9.		ረሰነ	          ጋለ
10.		ለተመ			    ሰበቀ ነደፈ			
11.		መከነ	        መከነ
12.		ለጠነ	          ሰበሰበ
13.		ሐፈሰ	 	      አፈሰ			
14.		ሠረየ	           አደነ
15.		ሐፈነ	           ታፈነ
16.		አነመ	          ሰራ,ፈተለ,ተተነኰለ
17.		ከረመ			      ከረመ
18.		ሐዘነ	            አዘነ
19.		ፈቀደ         	  ወደደ
20.		አመነ	          አመነ
21.		ሐነቀ	            አነቀ
22.		ከደነ	            ሰወረ, ለበሰ		
23.		ሰበከ	            ሰበከ
24.		ሐደገ	            ተወ
25.		ቀነየ	             ገዛ	
26.		አበየ	             እምቢ አለ
27.		ጠወየ	          ጠመመ
28.		ለሐመ	          አጣበቀ
29.		ዘበጠ	           ደበደበ
30.		ሐመመ		        ተመቀኘ
31.		ወለደ	           ወለደ
32.		ሐረደ	           አረደ
33.		ሐለየ	              ዘፈነ
34.		ፈደየ	              ከፈለ
35.		ከወወ	            ተፋጠነ
36.		ተለወ	            ተከተለ
37.		ሰረበ	              ማገ
38.		ሐተተ	            ጠየቀ
39.		ወጠነ	            ጀመረ
40.		ረወየ	              ረካ
41.		ለወሰ	             አቦካ
42.		ጸደለ	              አበራ
43.		ዘረወ	              በተነ
44.		ገደፈ	              ተወ
45.		ገረመ	            ተፈራ፣አስፈራ
46.		ወቀሰ	            ወቀሰ
47.		ሰረመ	            አጠለቀ
48.		ደፈነ	              ሰወረ
49.		ቀተለ	            ገደለ
50.		አጠነ	              አጠነ
51.		ረጠነ	              አደነ
52.		ቀለየ	              ጥልቅ ህነ፣ አወቀ
53.		ከረየ	              ቆፈረ
54.		አደየ	              ከፈለ
55.		ሐጸበ	            አጠበ
